id,speed
1873,33.633606
1874,47.834805
1875,47.525909
1876,47.045551
1877,44.365597
1878,24.679537
1879,21.470919
1880,12.532330
1881,47.404560
1882,47.613461
1883,47.068634
1884,47.362514
1885,20.216005
1886,25.931112
1887,22.572498
1888,21.209307
1889,23.413887
1890,47.890015
1891,20.077972
1892,26.236849
1893,25.415117
1894,23.157763
1895,15.984132
1896,46.802521
1897,47.051868
1898,19.970940
1899,18.956402
1900,10.975721
1901,26.530767
1902,37.035500
1903,47.907459
1904,45.439171
1905,14.702138
1906,21.179756
1907,21.497114
1908,21.304184
1909,18.316994
1910,23.564405
1911,47.719303
1912,47.139687
1913,24.006351
1914,24.680996
1915,27.202452
1916,22.116570
1917,19.660900
1918,31.515873
1919,40.531525
1920,40.613583
1921,47.254887
1922,41.311855
1923,38.770729
1924,38.821415
1925,36.547943
1926,40.731918
1927,43.297039
1928,43.220337
1929,45.670708
1930,31.816839
1931,17.040186
1932,21.066780
1933,19.441175
1934,21.617205
1935,22.238718
1936,44.509880
1937,40.184414
1938,44.178169
1939,46.921982
1940,47.785332
1941,44.659966
1942,29.276419
1943,13.905519
1944,23.060101
1945,22.473391
1946,15.179030
1947,24.985535
1948,43.568710
1949,41.542568
1950,48.128376
1951,47.457935
1952,44.557976
1953,31.438349
1954,16.789806
1955,18.486654
1956,21.416380
1957,16.963905
1958,12.571081
1959,38.334312
1960,47.223774
1961,47.280983
1962,46.965218
1963,47.278358
1964,42.481621
1965,22.044455
1966,18.734179
1967,46.420345
1968,42.693920
1969,47.725937
1970,42.604404
1971,12.481787
1972,17.460787
1973,19.175838
1974,17.545870
1975,11.179251
1976,26.734392
1977,35.702877
1978,45.273174
1979,45.589443
1980,45.759060
1981,45.184509
1982,39.467159
1983,26.710836
1984,31.252243
1985,28.590094
1986,28.494289
1987,27.955864
1988,39.392822
1989,45.648838
1990,46.223244
1991,46.783836
1992,46.450809
1993,40.236221
1994,38.972446
1995,32.821930
1996,31.645340
1997,32.157402
1998,46.926044
1999,33.715199
2000,16.859400
2001,18.337610
2002,19.235907
2003,18.850887
2004,25.967367
2005,42.781384
2006,43.006721
2007,48.102539
2008,19.542143
2009,22.013371
2010,23.801189
2011,18.296831
2012,14.832562
2013,14.700339
2014,22.206270
2015,18.089468
2016,19.391552
2017,17.335083
2018,33.303974
2019,36.839424
2020,42.109451
2021,48.463760
2022,47.569870
2023,47.227940
2024,22.414547
2025,18.932926
2026,20.315809
2027,20.463596
2028,17.824886
2029,45.228271
2030,38.410149
2031,43.114857
2032,47.586594
2033,45.849873
2034,12.699142
2035,13.119186
2036,11.962804
2037,13.682179
2038,6.659769
2039,45.344078
2040,45.384457
2041,45.333817
2042,24.247805
2043,28.032089
2044,24.736347
2045,23.640812
2046,41.900303
2047,39.257301
2048,33.411541
2049,40.238285
2050,36.995533
2051,43.633656
2052,36.293571
2053,46.825287
2054,46.878330
2055,44.849163
2056,17.729792
2057,27.088066
2058,25.276016
2059,23.609440
2060,24.955690
2061,21.523785
2062,16.921377
2063,46.172165
2064,46.422043
2065,45.743542
2066,18.583494
2067,24.243851
2068,20.288904
2069,21.552263
2070,13.287473
2071,36.487213
2072,41.199883
2073,43.129032
2074,45.942459
2075,30.530355
2076,15.446366
2077,19.721952
2078,20.153584
2079,22.417721
2080,24.672758
2081,37.733177
2082,47.621010
2083,46.815403
2084,44.962597
2085,13.180342
2086,20.677374
2087,17.547464
2088,17.568033
2089,44.917461
2090,40.102833
2091,45.767933
2092,46.702507
2093,46.937496
2094,44.169720
2095,18.202162
2096,17.841578
2097,14.846371
2098,16.566151
2099,19.174110
2100,15.506615
2101,40.385433
2102,45.274208
2103,45.480019
2104,46.354984
2105,46.800690
2106,25.041718
2107,25.691187
2108,27.059145
2109,25.779160
2110,23.957586
2111,19.817297
2112,18.601135
2113,30.655041
2114,45.432415
2115,46.116093
2116,46.807247
2117,42.267014
2118,42.725510
2119,39.218025
2120,38.603329
2121,37.575722
2122,42.312237
2123,44.353966
2124,40.447063
2125,35.542477
2126,47.940701
2127,47.989178
2128,47.005405
2129,46.859375
2130,44.599735
2131,15.843292
2132,20.275036
2133,18.359941
2134,16.343231
2135,18.418888
2136,18.293396
2137,12.136770
2138,47.154591
2139,47.828705
2140,16.479567
2141,16.297298
2142,41.701630
2143,49.000687
2144,48.648457
2145,45.093132
2146,13.067974
2147,18.297569
2148,13.745685
2149,14.519595
2150,17.339935
2151,38.119385
2152,42.103508
2153,46.949902
2154,46.259148
2155,46.365158
2156,11.857370
2157,14.658688
2158,15.091023
2159,15.855588
2160,17.139231
2161,10.269727
2162,33.475254
2163,38.972572
2164,48.389545
2165,34.008301
2166,17.635662
2167,20.235825
2168,24.110504
2169,23.330870
2170,18.308928
2171,19.449865
2172,18.782936
2173,9.462949
2174,44.357708
2175,37.040051
2176,40.080917
2177,47.769756
2178,48.871468
2179,48.936047
2180,22.421701
2181,22.629377
2182,21.387180
2183,25.819590
2184,21.915667
2185,33.627674
2186,39.366188
2187,38.274181
2188,46.004719
2189,45.813499
2190,45.797848
2191,45.808842
2192,45.655212
2193,47.195244
2194,43.327713
2195,39.251785
2196,38.572189
2197,37.580914
2198,31.518984
2199,30.682598
2200,31.192810
2201,38.604481
2202,47.628315
2203,46.942780
2204,46.780010
2205,14.964063
2206,20.843344
2207,12.940610
2208,38.868359
2209,42.205837
2210,45.049431
2211,43.146267
2212,25.042189
2213,21.592405
2214,22.260723
2215,13.989038
2216,8.302774
2217,17.136816
2218,45.550198
2219,46.137264
2220,46.387608
2221,46.161201
2222,45.991081
2223,44.131798
2224,13.645242
2225,16.710413
2226,16.261314
2227,18.152523
2228,10.681032
2229,9.236264
2230,20.991983
2231,45.578266
2232,47.205154
2233,47.313934
2234,47.195450
2235,46.687111
2236,42.061008
2237,18.087141
2238,21.391565
2239,26.785498
2240,20.424995
2241,25.673620
2242,37.031631
2243,47.124157
2244,47.297726
2245,47.118237
2246,47.398872
2247,47.056229
2248,43.319141
2249,26.384899
2250,13.758199
2251,18.407476
2252,18.950407
2253,15.741122
2254,14.520815
2255,13.615181
2256,6.975264
2257,12.968347
2258,36.713291
2259,39.129940
2260,47.356083
2261,47.637135
2262,46.870914
2263,27.878765
2264,18.622393
2265,15.664481
2266,34.891705
2267,47.441200
2268,46.011116
2269,42.615040
2270,43.401463
2271,43.877106
2272,44.025730
2273,44.694221
2274,45.267624
2275,45.490078
2276,42.315735
2277,40.194557
2278,47.578423
2279,46.957287
2280,47.514683
2281,47.081795
2282,29.459560
2283,24.452671
2284,21.330311
2285,18.777082
2286,20.718374
2287,21.102041
2288,13.830672
2289,40.751648
2290,47.050938
2291,33.294044
2292,19.576048
2293,21.353622
2294,19.350073
2295,19.285700
2296,20.304083
2297,44.718513
2298,38.253548
2299,47.112080
2300,46.416649
2301,20.000530
2302,14.923850
2303,13.346816
2304,14.752725
2305,11.589480
2306,10.591720
2307,38.701416
2308,43.367474
2309,47.697727
2310,47.053650
2311,47.562469
2312,47.244366
2313,41.094162
2314,22.024641
2315,48.348621
2316,48.454834
2317,47.421429
2318,24.604820
2319,14.748748
2320,17.110352
2321,17.578213
2322,14.125704
2323,8.949771
2324,16.754572
2325,35.990227
2326,46.694302
2327,46.985455
2328,46.862602
2329,46.682369
2330,45.423241
2331,35.452103
2332,24.256351
2333,20.560690
2334,18.076611
2335,19.949398
2336,15.402595
2337,32.309715
2338,30.754683
2339,32.943298
2340,46.388577
2341,41.644539
2342,39.919216
2343,40.582924
2344,39.499809
2345,43.833385
2346,46.641529
2347,46.767933
2348,13.852102
2349,24.496784
2350,22.708918
2351,17.951546
2352,24.530010
2353,42.706242
2354,47.167568
2355,47.215141
2356,46.589916
2357,43.060955
2358,14.510743
2359,21.988865
2360,17.014372
2361,15.919361
2362,17.618523
2363,12.352425
2364,9.143319
2365,38.430683
2366,47.757229
2367,47.908382
2368,47.541637
2369,40.660797
2370,21.258661
2371,14.711241
2372,27.547022
2373,42.817459
2374,47.459312
2375,46.951397
2376,12.160369
2377,18.009262
2378,16.239502
2379,14.059084
2380,7.809292
2381,31.825722
2382,39.634384
2383,48.731297
2384,47.367546
2385,43.554676
2386,11.927305
2387,17.827164
2388,17.478704
2389,30.329655
2390,45.445755
2391,45.675011
2392,48.440922
2393,25.951729
2394,25.322563
2395,23.423162
2396,23.831066
2397,19.463610
2398,48.862782
2399,48.032139
2400,47.692688
2401,37.100391
2402,8.618217
2403,8.910851
2404,18.550240
2405,41.626381
2406,47.238869
2407,48.168671
2408,39.651123
2409,47.944759
2410,47.160225
2411,36.945297
2412,30.816689
2413,37.036720
2414,30.801634
2415,31.050558
2416,18.514193
2417,38.980392
2418,47.019646
2419,45.997982
2420,23.576517
2421,16.317551
2422,47.320015
2423,46.554810
2424,13.733554
2425,17.163145
2426,12.894468
2427,14.105083
2428,12.635699
2429,13.702152
2430,9.621337
2431,7.648105
2432,32.627945
2433,47.462566
2434,46.995960
2435,24.544388
2436,15.025115
2437,18.457998
2438,19.058426
2439,16.083288
2440,17.288216
2441,43.283733
2442,48.366104
2443,47.705872
2444,47.224880
2445,43.481724
2446,11.638142
2447,13.999814
2448,14.619987
2449,14.381367
2450,13.006869
2451,13.058358
2452,48.274017
2453,37.758698
2454,25.561735
2455,30.090870
2456,13.994595
2457,37.997810
2458,32.422028
2459,46.690544
2460,45.219940
2461,37.760578
2462,40.169334
2463,40.750584
2464,37.514900
2465,32.531830
2466,40.390316
2467,43.212395
2468,43.943546
2469,46.929993
2470,47.411850
2471,46.977325
2472,46.701462
2473,30.962473
2474,15.551517
2475,18.058624
2476,24.430225
2477,20.581392
2478,21.770729
2479,16.279980
2480,14.458681
2481,43.498837
2482,40.710129
2483,45.501152
2484,46.104504
2485,46.330151
2486,46.093163
2487,33.405739
2488,34.474823
2489,33.959965
2490,31.243866
2491,27.551647
2492,28.036648
2493,23.952673
2494,43.672649
2495,39.367729
2496,46.634377
2497,46.098450
2498,46.576008
2499,45.916851
2500,43.484322
2501,18.604101
2502,15.067059
2503,16.832260
2504,10.051222
2505,21.333317
2506,43.209320
2507,48.305668
2508,48.145264
2509,47.600407
2510,45.049942
2511,13.482087
2512,23.490414
2513,19.307991
2514,17.152006
2515,18.889153
2516,18.247129
2517,36.175655
2518,35.780891
2519,18.963135
2520,24.358515
2521,20.437965
2522,18.881729
2523,18.653486
2524,17.692249
2525,26.086550
2526,36.143841
2527,41.869930
2528,48.013168
2529,48.841049
2530,48.296360
2531,23.101158
2532,26.464081
2533,21.043463
2534,18.557272
2535,35.428013
2536,43.022835
2537,43.357109
2538,44.786694
2539,41.736752
2540,39.554626
2541,40.011276
2542,41.019100
2543,44.350864
2544,47.081242
2545,47.379059
2546,48.230938
2547,46.912773
2548,37.810112
2549,28.537626
2550,26.902321
2551,25.537302
2552,21.876148
2553,31.547325
2554,43.931477
2555,44.684452
2556,47.675514
2557,47.711201
2558,47.156822
2559,47.206818
2560,44.908180
2561,31.651316
2562,21.458862
2563,23.368635
2564,23.859816
2565,18.074081
2566,15.402873
2567,39.089901
2568,47.598522
2569,44.946682
2570,16.904003
2571,23.709536
2572,18.110861
2573,19.130854
2574,16.055889
2575,48.503914
2576,23.867294
2577,14.077507
2578,9.785016
2579,44.509811
2580,41.992271
2581,47.521065
2582,47.615784
2583,47.320084
2584,47.237148
2585,44.112587
2586,15.095827
2587,19.401735
2588,18.817808
2589,20.560354
2590,19.159046
2591,40.626808
2592,28.945789
2593,44.496410
2594,46.764385
2595,46.802151
2596,21.086975
2597,25.457817
2598,25.333826
2599,20.299753
2600,20.728647
2601,18.887293
2602,16.671066
2603,39.370724
2604,47.461124
2605,46.482056
2606,46.270260
2607,40.254848
2608,37.862556
2609,41.705269
2610,40.140495
2611,39.782871
2612,37.793255
2613,43.961269
2614,35.835854
2615,45.013554
2616,47.101543
2617,42.316296
2618,33.845547
2619,21.861223
2620,23.830431
2621,31.170036
2622,22.233511
2623,19.702763
2624,20.982952
2625,21.291466
2626,40.767200
2627,47.686420
2628,48.815472
2629,47.710918
2630,22.605350
2631,21.833101
2632,16.768276
2633,18.171581
2634,18.132235
2635,37.968452
2636,42.394390
2637,35.511623
2638,39.130581
2639,43.994572
2640,44.026218
2641,46.997089
2642,24.560747
2643,16.680517
2644,14.454480
2645,13.315207
2646,15.109271
2647,14.055035
2648,9.018196
2649,44.910282
2650,47.531399
2651,47.400959
2652,47.972443
2653,47.469025
2654,24.052822
2655,16.448318
2656,16.472795
2657,16.081869
2658,20.741186
2659,41.987423
2660,31.317518
2661,47.552193
2662,47.630249
2663,47.023647
2664,46.936684
2665,21.838007
2666,12.407053
2667,20.045294
2668,15.450595
2669,17.702248
2670,18.194128
2671,43.205830
2672,32.504021
2673,19.592438
2674,19.450111
2675,19.361004
2676,31.209385
2677,36.906132
2678,37.449547
2679,46.009029
2680,45.322365
2681,44.758968
2682,42.211361
2683,38.412571
2684,42.767563
2685,41.740917
2686,46.826122
2687,46.389980
2688,45.676571
2689,42.855083
2690,28.595200
2691,15.830650
2692,19.021385
2693,13.143533
2694,31.771242
2695,36.047424
2696,39.429054
2697,47.698853
2698,47.542801
2699,47.059479
2700,14.200627
2701,17.027395
2702,14.692917
2703,16.008358
2704,41.165611
2705,42.630165
2706,48.418015
2707,45.585140
2708,33.531364
2709,38.313885
2710,31.355667
2711,33.602310
2712,32.376686
2713,28.981689
2714,25.131472
2715,44.374424
2716,46.825340
2717,46.916264
2718,26.595499
2719,18.248041
2720,23.690386
2721,16.089413
2722,17.286951
2723,16.489838
2724,13.410005
2725,24.601562
2726,36.156071
2727,48.611137
2728,48.911064
2729,44.873871
2730,21.772589
2731,17.504620
2732,13.034102
2733,24.578707
2734,38.227703
2735,47.944931
2736,48.080574
2737,47.555531
2738,47.636803
2739,47.817535
2740,41.028431
2741,28.588665
2742,19.388845
2743,19.709734
2744,18.572006
2745,18.970219
2746,16.712364
2747,35.334908
2748,47.525398
2749,45.939812
2750,45.542034
2751,42.821976
2752,43.497089
2753,37.829411
2754,42.837318
2755,38.165840
2756,33.207951
2757,48.057327
2758,47.269375
2759,47.369125
2760,22.143009
2761,18.977745
2762,15.959558
2763,13.428863
2764,22.393135
2765,41.944382
2766,44.527565
2767,47.384396
2768,47.406933
2769,46.919132
2770,43.367657
2771,13.029707
2772,21.012350
2773,21.161728
2774,14.532618
2775,18.171032
2776,30.414101
2777,42.836426
2778,43.237152
2779,48.187603
2780,47.035828
2781,47.548805
2782,47.028843
2783,39.946949
2784,21.026041
2785,11.738053
2786,17.849281
2787,15.709126
2788,13.833743
2789,10.613843
2790,18.819677
2791,30.590866
2792,41.943333
2793,37.484173
2794,39.231075
2795,50.031090
2796,47.390980
2797,16.588316
2798,22.078279
2799,21.773108
2800,17.347261
2801,18.661089
2802,20.073523
2803,19.781488
2804,25.103735
2805,37.103409
2806,47.163441
2807,47.248173
2808,46.648102
2809,23.571646
2810,14.420771
2811,18.916771
2812,14.634036
2813,15.581353
2814,17.574062
2815,42.918316
2816,37.497025
2817,47.255466
2818,25.216127
2819,24.822369
2820,22.353632
2821,21.363829
2822,33.974773
2823,39.701130
2824,35.608170
2825,43.666527
2826,45.005756
2827,44.803558
2828,44.870899
2829,42.579903
2830,36.572689
2831,34.802677
2832,34.472946
2833,34.162479
2834,37.969475
2835,32.806164
2836,35.053387
2837,47.298103
2838,46.728600
2839,16.001160
2840,23.689518
2841,23.261465
2842,20.432463
2843,17.526352
2844,19.287384
2845,16.914766
2846,40.177128
2847,45.018124
2848,48.140659
2849,46.626553
2850,46.934498
2851,46.563183
2852,46.395481
2853,42.419052
2854,14.839218
2855,14.009202
2856,44.686298
2857,38.833527
2858,43.108559
2859,47.983978
2860,29.954752
2861,15.238291
2862,17.620428
2863,23.470619
2864,17.436155
2865,12.066509
2866,22.992735
2867,35.473629
2868,43.039879
2869,35.339863
2870,20.904140
2871,18.904238
2872,19.902256
2873,19.639835
2874,17.356941
2875,38.061310
2876,46.874695
2877,46.916309
2878,46.547703
2879,46.721951
2880,27.210987
2881,18.031059
2882,19.934486
2883,21.114294
2884,19.928204
2885,16.502014
2886,13.339065
2887,43.700531
2888,37.170406
2889,46.745258
2890,46.496479
2891,45.343575
2892,40.201710
2893,21.131691
2894,23.725443
2895,19.454170
2896,19.656111
2897,19.997467
2898,26.471745
2899,35.687210
2900,35.165611
2901,47.217113
2902,47.109432
2903,43.861900
2904,42.988838
2905,43.245583
2906,41.579365
2907,40.336617
2908,42.134781
2909,39.959724
2910,37.843788
2911,47.405239
2912,47.133602
2913,28.043900
2914,15.940726
2915,26.763113
2916,21.933353
2917,24.486628
2918,37.351723
2919,44.721748
2920,46.591564
2921,46.890266
2922,46.602879
2923,20.016806
2924,20.101147
2925,21.489985
2926,22.559696
2927,18.897739
2928,13.798705
2929,40.339340
2930,48.305088
2931,47.521679
2932,16.321453
2933,19.185549
2934,20.486107
2935,22.239403
2936,20.236668
2937,10.379239
2938,46.036598
2939,39.994576
2940,47.546200
2941,46.819611
2942,46.761417
2943,15.457137
2944,18.480282
2945,18.831469
2946,11.492888
2947,20.218119
2948,44.746002
2949,35.998493
2950,41.114834
2951,48.765015
2952,43.917061
2953,31.154459
2954,17.859343
2955,23.655834
2956,19.121119
2957,17.089706
2958,18.268501
2959,26.443874
2960,43.545147
2961,36.644939
2962,46.939365
2963,47.153084
2964,38.098610
2965,27.305830
2966,28.490973
2967,29.237152
2968,28.597534
2969,26.977804
2970,20.804714
2971,35.389645
2972,45.466248
2973,48.379261
2974,47.413280
2975,43.667027
2976,39.474163
2977,34.633892
2978,44.620480
2979,26.174770
2980,23.212118
2981,21.544264
2982,22.517933
2983,17.933769
2984,14.041876
2985,45.325157
2986,48.340462
2987,47.155777
2988,47.058048
2989,44.634895
2990,14.665854
2991,17.945486
2992,22.969206
2993,22.857014
2994,17.891447
2995,11.823206
2996,22.333704
2997,44.925652
2998,44.242073
2999,48.456394
3000,47.506104
3001,47.450829
3002,21.924887
3003,17.579788
3004,16.759739
3005,11.186979
3006,36.715908
3007,42.274029
3008,47.545116
3009,45.097740
3010,16.730169
3011,18.096130
3012,20.778757
3013,32.460312
3014,41.616219
3015,31.495285
3016,48.307510
3017,27.728065
3018,22.503662
3019,17.956615
3020,17.584305
3021,12.094916
3022,22.302250
3023,36.243664
3024,44.360527
3025,39.599693
3026,20.227289
3027,20.222454
3028,20.724134
3029,21.065666
3030,19.283590
3031,34.394676
3032,45.288525
3033,45.786201
3034,45.387348
3035,45.271557
3036,43.443825
3037,40.948799
3038,40.319130
3039,39.950188
3040,40.206989
3041,37.745564
3042,33.606258
3043,41.124168
3044,43.339523
3045,43.416027
3046,45.955616
3047,46.032936
3048,44.062733
3049,17.150015
3050,26.076988
3051,20.688896
3052,22.155972
3053,20.415539
3054,21.113539
3055,18.447012
3056,45.248928
3057,47.646259
3058,47.686199
3059,47.014534
3060,47.393623
3061,15.680723
3062,22.630705
3063,18.266626
3064,14.478045
3065,16.055033
3066,15.784277
3067,12.764433
3068,45.376156
3069,38.788151
3070,47.987923
3071,47.933041
3072,47.446957
3073,47.387211
3074,22.484219
3075,19.142982
3076,19.170933
3077,16.029121
3078,17.609089
3079,16.716347
3080,11.030311
3081,31.027737
3082,41.115841
3083,41.277916
3084,47.850529
3085,47.281822
3086,47.280964
3087,24.989473
3088,14.812859
3089,18.253460
3090,18.367464
3091,14.464931
3092,15.626087
3093,14.272070
3094,35.004200
3095,34.856724
3096,49.427490
3097,47.390434
3098,27.964090
3099,23.700426
3100,22.670111
3101,17.177353
3102,18.639542
3103,16.574955
3104,10.386329
3105,38.920635
3106,38.206238
3107,47.946720
3108,47.198753
3109,47.061806
3110,24.134871
3111,20.539980
3112,19.701267
3113,20.742470
3114,32.071030
3115,34.393589
3116,47.275253
3117,46.712166
3118,43.302536
3119,41.383434
3120,41.417671
3121,41.915421
3122,42.040371
3123,39.482887
3124,38.583614
3125,36.630669
3126,40.819698
3127,39.038521
3128,46.052544
3129,47.105839
3130,47.163757
3131,46.822601
3132,46.414242
3133,28.969625
3134,19.079578
3135,21.251373
3136,28.053011
3137,27.657957
3138,19.135693
3139,13.441076
3140,48.148201
3141,24.765287
3142,18.425432
3143,19.723509
3144,15.616397
3145,13.014343
3146,47.551128
3147,47.601925
3148,46.630665
3149,42.816505
3150,12.972870
3151,9.842025
3152,31.589115
3153,42.712219
3154,47.362526
3155,46.665081
3156,15.099020
3157,21.672483
3158,17.235920
3159,18.961222
3160,17.036472
3161,48.646133
3162,44.216091
3163,31.908249
3164,18.329054
3165,26.382221
3166,20.123104
3167,21.298918
3168,19.801460
3169,12.040606
3170,24.846153
3171,38.771034
3172,49.000378
3173,49.156708
3174,48.556709
3175,28.212936
3176,28.957619
3177,20.958637
3178,21.006750
3179,20.648001
3180,22.345703
3181,20.239571
3182,18.601349
3183,40.939674
3184,38.615658
3185,40.651199
3186,45.882462
3187,46.068954
3188,46.020798
3189,45.808071
3190,45.627365
3191,41.482815
3192,39.878841
3193,40.125824
3194,39.796444
3195,36.799572
3196,44.283501
3197,46.473846
3198,46.592564
3199,46.205933
3200,46.630791
3201,43.662601
3202,26.179785
3203,14.919003
3204,18.864424
3205,15.549724
3206,12.259473
3207,31.117081
3208,39.679134
3209,31.149677
3210,47.499565
3211,46.957447
3212,47.485638
3213,46.542049
3214,42.432583
3215,12.943928
3216,19.349550
3217,14.649426
3218,34.554501
3219,37.834225
3220,40.371861
3221,47.112892
3222,46.554016
3223,47.009548
3224,20.696114
3225,19.984779
3226,14.870337
3227,9.333802
3228,30.922449
3229,39.602909
3230,42.152596
3231,45.977837
3232,45.578426
3233,45.963146
3234,45.495235
3235,24.084805
3236,16.689270
3237,15.554706
3238,17.226969
3239,8.231729
3240,18.537066
3241,41.704388
3242,48.957378
3243,48.202179
3244,32.590782
3245,18.318710
3246,20.633814
3247,24.400753
3248,24.112362
3249,22.097570
3250,14.211693
3251,15.286172
3252,24.469870
3253,35.678761
3254,37.789959
3255,40.538017
3256,48.266830
3257,47.818951
3258,27.198681
3259,28.203028
3260,19.178635
3261,18.084551
3262,34.007343
3263,34.556812
3264,34.727329
3265,44.288994
3266,48.353111
3267,37.718636
3268,37.316174
3269,37.172443
3270,39.903778
3271,35.187717
3272,44.649807
3273,47.816235
3274,47.155800
3275,15.159581
3276,18.150549
3277,17.578226
3278,10.394384
3279,24.589819
3280,39.301472
3281,47.135403
3282,47.228275
3283,46.649700
3284,28.546923
3285,23.800526
3286,21.191000
3287,22.481148
3288,19.940382
3289,21.669794
3290,16.961294
3291,14.091148
3292,36.990341
3293,42.592567
3294,36.227451
3295,38.381657
3296,46.541664
3297,46.946819
3298,43.712170
3299,20.659058
3300,16.097919
3301,13.655542
3302,47.921524
3303,47.232700
3304,47.572933
3305,47.165443
3306,33.633049
3307,17.580877
3308,18.080299
3309,19.538530
3310,18.139618
3311,13.609012
3312,24.627050
3313,37.419483
3314,48.357376
3315,48.420128
3316,46.902088
3317,43.600407
3318,27.807297
3319,16.694534
3320,19.328444
3321,22.353689
3322,22.221573
3323,20.207249
3324,21.547676
3325,13.236140
3326,8.902590
3327,15.699924
3328,24.683088
3329,35.548584
3330,48.115479
3331,47.869865
3332,23.022123
3333,25.549576
3334,45.372784
3335,46.898777
3336,46.593521
3337,46.342072
3338,43.364212
3339,41.293152
3340,41.319393
3341,39.165722
3342,38.433563
3343,41.772568
3344,34.293907
3345,43.400356
3346,45.559513
3347,46.009808
3348,45.808262
3349,42.867626
3350,24.341965
3351,13.605644
3352,18.229509
3353,14.495005
3354,10.311917
3355,18.494118
3356,29.642328
3357,41.513954
3358,47.501457
3359,47.556324
3360,26.548666
3361,21.645172
3362,21.520061
3363,16.100868
3364,11.374369
3365,22.722380
3366,40.866322
3367,47.760715
3368,42.694660
3369,24.775093
3370,14.289613
3371,37.874126
3372,43.685509
3373,49.219997
3374,49.373463
3375,48.153851
3376,47.358818
3377,24.122158
3378,14.929849
3379,17.011269
3380,18.508141
3381,14.877357
3382,15.676970
3383,13.406943
3384,9.944242
3385,17.210892
3386,28.051575
3387,47.342182
3388,23.140575
3389,21.310524
3390,10.494587
3391,15.922194
3392,35.111141
3393,44.032665
3394,44.139084
3395,47.809189
3396,47.325516
3397,22.729971
3398,25.578026
3399,19.449417
3400,18.154987
3401,20.262379
3402,24.917147
3403,20.134996
3404,29.627110
3405,44.138329
3406,46.362114
3407,46.372265
3408,46.219193
3409,45.760361
3410,43.237343
3411,41.104229
3412,40.519596
3413,40.255421
3414,30.948845
3415,48.486374
3416,45.482220
3417,23.239975
3418,29.481699
3419,21.256802
3420,21.494579
3421,18.984180
3422,17.601196
3423,40.771610
3424,48.306625
3425,48.698330
3426,48.182934
3427,45.495880
3428,34.708267
3429,35.969952
3430,33.158966
3431,29.000488
3432,27.808619
3433,26.572212
3434,22.038801
3435,30.878119
3436,41.293087
3437,46.996677
3438,47.447803
3439,47.927959
3440,47.667675
3441,32.992146
3442,26.443857
3443,29.354380
3444,27.146454
3445,22.433901
3446,33.984219
3447,42.769112
3448,46.040222
3449,45.586826
3450,45.839897
3451,45.528336
3452,43.314690
3453,28.528740
3454,23.159517
3455,18.182516
3456,18.632757
3457,18.429186
3458,13.053581
3459,42.431698
3460,47.817863
3461,47.601295
3462,47.158268
3463,47.104729
3464,22.574303
3465,24.078098
3466,19.387964
3467,20.199562
3468,15.069691
3469,36.927742
3470,47.947151
3471,43.375225
3472,35.903618
3473,29.495659
3474,23.071274
3475,24.748926
3476,37.043510
3477,38.928883
3478,34.807087
3479,44.696251
3480,45.592628
3481,47.117439
3482,47.115841
3483,46.704693
3484,46.105045
3485,43.696056
3486,45.522362
3487,41.767155
3488,40.756027
3489,41.808777
3490,37.211956
3491,44.177731
3492,44.812866
3493,46.505028
3494,46.142845
3495,44.630844
3496,25.563488
3497,18.764080
3498,16.697054
3499,13.608505
3500,25.687960
3501,32.565292
3502,26.931799
3503,28.446957
